label,message,transformed_text,num_characters,num_words,num_sentences
0,Early bird! Any purchases yet?,earli bird purchas yet,30,5,2
0,Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!,love daddi make scream pleasur go slap ass dick,92,19,3
0,Thanks  and ! Or bomb and date as my phone wanted to say! ,thank bomb date phone want say,58,13,2
1,Please CALL 08712402902 immediately as there is an urgent message waiting for you.,pleas call 08712402902 immedi urgent messag wait,82,13,1
0,Neva mind it's ok..,neva mind ok,19,4,2
0,Just seeing your missed call my dear brother. Do have a gr8 day.,see miss call dear brother gr8 day,64,13,2
0,I think the other two still need to get cash but we can def be ready by 9,think two still need get cash def readi 9,73,18,0
0,Yes ammae....life takes lot of turns you can only sit and try to hold the steering...,ye amma life take lot turn sit tri hold steer,85,16,7
1,"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com",free messag activ 500 free text messag repli messag word free term condit visit,146,23,2
0,how are you? I miss you!,miss,24,6,2
0,"Alright omw, gotta change my order to a half8th",alright omw got ta chang order half8th,47,9,0
0,"Good afternoon, my boytoy ... How are you feeling today ? Better I hope? Are you being my good boy? Are you my obedient, slave? Do you please your Queen?",good afternoon boytoy feel today better hope good boy obedi slave pleas queen,153,30,8
0,Oh you got many responsibilities.,oh got mani respons,33,5,1
1,Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 09061104283 Ts&Cs www.smsco.net £1.50pm approx 3mins,congratul ur award either yr suppli cd virgin record mysteri gift guarante call 09061104283 ts cs approx 3min,160,24,3
0,Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..,sorri da thought call lot time lil call noon,87,16,3
0,R ü comin back for dinner?,r ü comin back dinner,26,6,1
0,Good Morning my Dear........... Have a great &amp; successful day.,good morn dear great amp success day,66,10,12
0,Can you talk with me..,talk,22,5,2
0,"And how you will do that, princess? :)",princess,38,8,1
0,Did you stitch his trouser,stitch trouser,26,5,0
0,Ok cool. See ya then.,ok cool see ya,21,5,2
0,"I'm not smoking while people use ""wylie smokes too much"" to justify ruining my shit",smoke peopl use wyli smoke much justifi ruin shit,83,15,0
0,I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:),want tel u one thing u mistak k messag sent,87,20,0
0,Thnx dude. u guys out 2nite?,thnx dude u guy 2nite,28,6,2
0,Did either of you have any idea's? Do you know of anyplaces doing something?,either idea know anyplac someth,76,14,2
0,I am not having her number sir,number sir,30,7,0
0,No need to say anything to me. I know i am an outsider,need say anyth know outsid,54,13,1
0,S.s:)i thinl role is like sachin.just standing. Others have to hit.,thinl role like stand other hit,67,11,4
0,Got it! It looks scrumptious... daddy wants to eat you all night long!,got look scrumptiou daddi want eat night long,70,13,5
0,"Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?",nt drive even mani reason call bbd tht chikku hw abt dvg cold heard tht vinobanagar violenc hw condit hw ru problem,175,31,8
0,From someone not to smoke when every time I've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke,someon smoke everi time smoke last two week call text want smoke,140,28,0
1,we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery,tri contact respons offer new nokia fone camcord hit repli call 08000930705 deliveri,130,25,0
0,"St andre, virgil's cream",st andr virgil cream,24,4,0
0,Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.,ok tell stay yeah tough optimist thing improv month,105,21,2
0,"Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q? ",say fantast chanc anyth need bigger life lift lose 2 live think would first person 2 die n v q,167,38,1
0,Umma my life and vava umma love you lot dear,umma life vava umma love lot dear,44,10,0
0,Watching ajith film ah?,watch ajith film ah,23,4,1
0,No shoot me. I'm in the docs waiting room. :/,shoot doc wait room,45,10,2
1,Great News! Call FREEFONE 08006344447 to claim your guaranteed £1000 CASH or £2000 gift. Speak to a live operator NOW!,great news call freefon 08006344447 claim guarante cash gift speak live oper,118,20,3
1,Todays Voda numbers ending 7548 are selected to receive a $350 award. If you have a match please call 08712300220 quoting claim code 4041 standard rates app,today voda number end 7548 select receiv 350 award match pleas call 08712300220 quot claim code 4041 standard rate app,156,27,1
0,"I hope your alright babe? I worry that you might have felt a bit desparate when you learned the job was a fake ? I am here waiting when you come back, my love",hope alright babe worri might felt bit despar learn job fake wait come back love,158,34,2
0,So ü pay first lar... Then when is da stock comin...,ü pay first lar da stock comin,52,11,6
0,I sent them. Do you like?,sent like,25,6,2
0,Genius what's up. How your brother. Pls send his number to my skype.,geniu brother pl send number skype,68,13,3
0,What is important is that you prevent dehydration by giving her enough fluids,import prevent dehydr give enough fluid,77,13,0
0,Long beach lor. Expected... U having dinner now?,long beach lor expect u dinner,48,8,5
0,No plm i will come da. On the way.,plm come da way,34,9,2
0,R u saying i should re order the slippers cos i had to pay for returning it.,r u say order slipper co pay return,76,17,1
0,I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time,cme want go ho 2morow wil cme got dear didnt say time,125,30,3
0,Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?,okay lor wah like def wont let us go haha say term condit,110,21,13
0,Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know,everi night take warm bath drink cup milk see work magic still need loos weight know,138,30,3
0,Yes i have. So that's why u texted. Pshew...missing you so much,ye u text pshew miss much,63,12,5
1,"You are being contacted by our Dating Service by someone you know! To find out who it is, call from your mobile or landline 09064017305 PoBox75LDNS7 ",contact date servic someon know find call mobil landlin 09064017305 pobox75ldns7,149,26,1
0,Your gonna have to pick up a $1 burger for yourself on your way home. I can't even move. Pain is killing me.,gon na pick 1 burger way home ca even move pain kill,108,23,3
0,I thk 530 lor. But dunno can get tickets a not. Wat u doing now?,thk 530 lor dunno get ticket wat u,64,15,3
1,"Goal! Arsenal 4 (Henry, 7 v Liverpool 2 Henry scores with a simple shot from 6 yards from a pass by Bergkamp to give Arsenal a 2 goal margin after 78 mins.",goal arsen 4 henri 7 v liverpool 2 henri score simpl shot 6 yard pass bergkamp give arsen 2 goal margin 78 min,155,32,2
0,Well I'm going to be an aunty!,well go aunti,30,7,1
0,Captain is in our room:),captain room,24,5,0
0,"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas",k make sens btw carlo difficult guy gon na smoke go pick second batch get ga,121,25,0
0,"To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola",wonder okor great month cherish guy wish well day mojibiola,101,19,2
0,K.k:)apo k.good movie.,apo movi,22,3,3
0,"K so am I, how much for an 8th? Fifty?",k much 8th fifti,38,10,2
0,Ho ho - big belly laugh! See ya tomo,ho ho big belli laugh see ya tomo,36,9,1
0,The bus leaves at  &lt;#&gt; ,bu leav lt gt,29,5,0
0,Yeah I'll try to scrounge something up,yeah tri scroung someth,38,7,0
0,Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!,prof pass paper sem congrat student enna kalaachutaarama prof gud mrng,122,22,13
0,Aiyah u did ok already lar. E nydc at wheellock?,aiyah u ok alreadi lar e nydc wheellock,48,10,2
0,Ok then u tell me wat time u coming later lor.,ok u tell wat time u come later lor,46,11,1
0,Ok.ok ok..then..whats ur todays plan,ok what ur today plan,36,5,5
0,Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.,got got 2 colour lor one colour quit light n e darker lor actual done style hair,122,25,3
0,"Yeah, probably earlier than that",yeah probabl earlier,32,5,0
0,Have a good trip. Watch out for . Remember when you get back we must decide about easter.,good trip watch rememb get back must decid easter,89,18,3
0,Gudnite....tc...practice going on,gudnit tc practic go,33,3,7
1,How come it takes so little time for a child who is afraid of the dark to become a teenager who wants to stay out all night?,come take littl time child afraid dark becom teenag want stay night,124,27,1
0,Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.,better still catch let ask sell lt gt,85,18,1
0,"Im cool ta luv but v.tired 2 cause i have been doin loads of planning all wk, we have got our social services inspection at the nursery! Take care & spk sn x.",cool ta luv 2 caus doin load plan wk got social servic inspect nurseri take care spk sn x,159,33,3
0,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.",enter cabin pa said happi boss felt special askd 4 lunch lunch invit apart went,156,32,7
0,HI BABE IM AT HOME NOW WANNA DO SOMETHING? XX,hi babe im home wan na someth xx,45,10,1
0,Sorry completely forgot * will pop em round this week if your still here?,sorri complet forgot pop em round week still,73,14,1
0,jay says he'll put in  &lt;#&gt;,jay say put lt gt,32,6,0
0,What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother,say explicitli told nora know someon probabl gon na bother,104,19,0
0,Shb b ok lor... Thanx...,shb b ok lor thanx,24,5,6
0,Your bill at 3 is £33.65 so thats not bad!,bill 3 that bad,42,10,2
0,645,645,3,1,0
0,Well she's in for a big surprise!,well big surpris,33,7,1
0,Pandy joined 4w technologies today.he got job..,pandi join 4w technolog got job,47,7,3
0,You have got tallent but you are wasting.,got tallent wast,41,8,1
0,Prakesh is there know.,prakesh know,22,4,1
0,K.i will send in  &lt;#&gt;  min:),send lt gt min,34,6,1
0,You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.,right though ca give space want need realli start becom issu go suggest set definit move still greec mayb readi,244,47,5
0,"Wait, do you know if wesleys in town? I bet she does hella drugs!",wait know wesley town bet hella drug,65,14,2
0,I'm awake oh. What's up.,awak oh,24,5,2
0,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?",watch cartoon listen music amp eve go templ amp church u,92,16,3
0,I cant wait for cornwall. Hope tonight isnt too bad as well but its rock night shite. Anyway im going for a kip now have a good night. Speak to you soon.,wait cornwal hope tonight bad well rock night shite anyway go kip good night speak soon,157,32,4
0,"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?",mean post wrote like mani time ritten stuff let sit feel time angri left hit send stop check phone got car said sleep bore would time clean fold laundri least make bed,415,88,12
0,Dun need to use dial up juz open da browser n surf...,dun need use dial juz open da browser n surf,53,12,3
0,"Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love",well leav class babe never came back hope nice sleep love,117,27,9
0,Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... ,dont flatter tell man mine two pint carlin ten minut pleas,93,16,7
1,Save money on wedding lingerie at www.bridal.petticoatdreams.co.uk Choose from a superb selection with national delivery. Brought to you by WeddingFriend,save money wed lingeri choos superb select nation deliveri brought weddingfriend,153,20,5
0,What year. And how many miles.,year mani mile,30,6,2
0,I dont know why she.s not getting your messages,dont know get messag,47,9,1
0,Hey. You got any mail?,hey got mail,22,5,2
0,"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx",sez how u de arab boy hope u r good give love 2 evry1 love ya eshxxxxxxxxxxx,88,20,1
1,"England v Macedonia - dont miss the goals/team news. Txt ur national team to 87077 eg ENGLAND to 87077 Try:WALES, SCOTLAND 4txt/ú1.20 POBOXox36504W45WQ 16+",england v macedonia dont miss news txt ur nation team 87077 eg england 87077 tri wale scotland poboxox36504w45wq,155,24,2
0,Will be out of class in a few hours. Sorry,class hour sorri,42,10,1
0,Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke,go tell friend sure want live smoke much spend hour beg come smoke,145,29,0
0,Chk in ur belovd ms dict,chk ur belovd ms dict,24,6,0
0,Leave it de:-). Start Prepare for next:-)..,leav de start prepar next,43,7,3
0,S but not able to sleep.,abl sleep,24,6,1
1,Message Important information for O2 user. Today is your lucky day! 2 find out why log onto http://www.urawinner.com there is a fantastic surprise awaiting you,messag import inform o2 user today lucki day 2 find log onto http fantast surpris await,159,25,4
0,"Yeah I should be able to, I'll text you when I'm ready to meet up",yeah abl text readi meet,65,15,0
0,I'm in office now da:)where are you?,offic da,36,7,1
0,Once free call me sir. I am waiting for you.,free call sir wait,44,10,2
0,Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx,hi darlin cantdo anythingtomorrow mypar aretak outfor meal u free katexxx,101,17,2
0,I know you are. Can you pls open the back?,know pl open back,42,10,2
0,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT",beauti truth graviti read care heart feel light someon feel heavi someon leav good night,157,26,6
1,Call FREEPHONE 0800 542 0578 now!,call freephon 0800 542 0578,33,6,1
0,Play w computer? Aiyah i tok 2 u lor?,play w comput aiyah tok 2 u lor,37,9,2
0,Dunno dat's wat he told me. Ok lor...,dunno dat wat told ok lor,37,8,4
1,Thanks 4 your continued support Your question this week will enter u in2 our draw 4 £100 cash. Name the NEW US President? txt ans to 80082,thank 4 continu support question week enter u in2 draw 4 cash name new us presid txt an 80082,138,27,2
0,I'm freezing and craving ice. Fml,freez crave ice fml,33,6,1
0,cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full & im still waitin 4 1. Pete x,cud u tell ppl im gona b bit l8 co 2 buse hav gon past co full im still waitin 4 pete x,107,28,1
0,At what time are you coming.,time come,28,6,1
0,"Oh... Icic... K lor, den meet other day...",oh icic k lor den meet day,42,8,9
0,Where are you?when wil you reach here?,wil reach,38,7,2
1,"URGENT! Your Mobile No. was awarded £2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM",urgent mobil award bonu caller prize final tri contact u call landlin 09064019788 box42wr29c 150ppm,156,26,3
0,Going to join tomorrow.,go join tomorrow,23,4,1
0,"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up.",guess worri must know way bodi repair quit sure worri take slow first test guid ovul relax noth said reason worri keep followin,300,57,7
1,Free Msg: Ringtone!From: http://tms. widelive.com/index. wml?id=1b6a5ecef91ff9*37819&first=true18:0430-JUL-05,free msg rington http wml 37819,109,6,5
0,"CAN I PLEASE COME UP NOW IMIN TOWN.DONTMATTER IF URGOIN OUTL8R,JUST REALLYNEED 2DOCD.PLEASE DONTPLEASE DONTIGNORE MYCALLS,U NO THECD ISV.IMPORTANT TOME 4 2MORO",pleas come imin urgoin outl8r reallyne dontpleas dontignor mycal u thecd tome 4 2moro,159,22,3
0,"Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same.",rememb hurt day satan impost pay price destini keep go u said pray get mind get,184,38,3
0,Ok which your another number,ok anoth number,28,5,0
0,Yo come over carlos will be here soon,yo come carlo soon,37,8,0
0,i dnt wnt to tlk wid u,dnt wnt tlk wid u,22,7,0
0,5 nights...We nt staying at port step liao...Too ex,5 night nt stay port step liao ex,51,9,6
0,My tuition is at 330. Hm we go for the 1120 to 1205 one? Do you mind?,tuition hm go 1120 1205 one mind,69,17,3
0,Check audrey's status right now,check audrey statu right,31,5,0
0,You said to me before i went back to bed that you can't sleep for anything.,said went back bed ca sleep anyth,75,16,1
1,Do you want a new Video phone? 600 anytime any network mins 400 Inclusive Video calls AND downloads 5 per week Free delTOMORROW call 08002888812 or reply NOW,want new video phone 600 anytim network min 400 inclus video call download 5 per week free deltomorrow call 08002888812 repli,157,28,1
0,"Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ? ",ok would b love u r sure think wot u want drinkin dancin eatin cinema u wot,138,29,6
1,"Hottest pics straight to your phone!! See me getting Wet and Wanting, just for you xx Text PICS to 89555 now! txt costs 150p textoperator g696ga 18 XxX",hottest pic straight phone see get wet want xx text pic 89555 txt cost 150p textoper g696ga 18 xxx,151,28,3
0,In that case I guess I'll see you at campus lodge,case guess see campu lodg,49,11,0
0,here is my new address -apples&pairs&all that malarky,new address pair malarki,53,8,0
0,Its sarcasm.. .nt scarcasim,sarcasm scarcasim,27,4,3
0,"Lol, oh you got a friend for the dog ?",lol oh got friend dog,38,10,1
0,Tell where you reached,tell reach,22,4,0
0,I always chat with you. In fact i need money can you raise me?,alway chat fact need money rais,62,14,2
0,Ard 6 like dat lor.,ard 6 like dat lor,19,5,1
1,"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel",rock yr chik get 100 filthi film xxx pic yr phone rpli filth saristar ltd e14 9yt 08701752560 450p per 5 day stop2 cancel,152,29,5
1,CDs 4u: Congratulations ur awarded £500 of CD gift vouchers or £125 gift guaranteed & Freeentry 2 £100 wkly draw xt MUSIC to 87066 TnCs www.ldew.com1win150ppmx3age16 ,cd 4u congratul ur award cd gift voucher gift guarante freeentri 2 wkli draw xt music 87066 tnc,166,26,2
0,Babe ? I lost you ... Will you try rebooting ?,babe lost tri reboot,46,11,5
0,"Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D",yalru lyfu astn chikku bt innu mundh lyf ali halla ke bilo marriag program edha lyf nt yet ovr chikku ali vargu lyfu meow meow,144,25,4
0,"Haha awesome, omw back now then",haha awesom omw back,31,6,0
0,"Wat time liao, where still got.",wat time liao still got,31,6,1
0,"Yeah, probably here for a while",yeah probabl,31,6,0
0,God bless.get good sleep my dear...i will pray!,god good sleep dear pray,47,8,5
1,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm,urgent mobil number award prize guarante call 09061790126 land line claim valid 12hr 150ppm,143,23,4
0,WOT U UP 2 J?,wot u 2 j,13,5,1
0,No da if you run that it activate the full version da.,da run activ full version da,54,12,1
0,"Yeah work is fine, started last week, all the same stuff as before, dull but easy and guys are fun!",yeah work fine start last week stuff dull easi guy fun,99,20,1
0,"I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne.",done sorri hope next space give everyth want rememb furnitur around move lock lock leav key jenn,201,39,5
0,Huh i cant thk of more oredi how many pages do we have?,huh cant thk oredi mani page,55,13,1
0,Ok i juz receive..,ok juz receiv,18,4,2
1,SplashMobile: Choose from 1000s of gr8 tones each wk! This is a subscrition service with weekly tones costing 300p. U have one credit - kick back and ENJOY,splashmobil choos 1000 gr8 tone wk subscrit servic weekli tone cost 300p u one credit kick back enjoy,155,28,2
1,URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09066358361 from land line. Claim Y87. Valid 12hrs only,urgent tri contact today draw show prize guarante call 09066358361 land line claim y87 valid 12hr,158,28,5
0,My sister going to earn more than me da.,sister go earn da,40,9,1
0,"I don't think I can get away for a trek that long with family in town, sorry",think get away trek long famili town sorri,76,17,0
0,Mmmm.... I cant wait to lick it!,mmmm cant wait lick,32,7,5
0,I've told him that i've returned it. That should i re order it.,told return order,63,13,2
0,Did you see that film:),see film,23,5,0
0,I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?,think go reg pract lesson flung advanc haha wat time u go,96,19,5
0,DO NOT B LATE LOVE MUM,b late love mum,22,6,0
0,"Yes, princess. Are you going to make me moan?",ye princess go make moan,45,9,2
0,You getting back any time soon?,get back time soon,31,6,1
1,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl,new textbuddi chat 2 horni guy ur area 4 25p free 2 receiv search postcod txt one name 89693 08715500022 rpl stop 2 cnl,158,30,3
1,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs ,dear 0776xxxxxxx u invit xchat final attempt contact u txt chat 86688 ldn 18yr,155,22,2
0,Lol your always so convincing.,lol alway convinc,30,5,1
0,Busy here. Trying to finish for new year. I am looking forward to finally meeting you...,busi tri finish new year look forward final meet,88,16,5
0,"True. It is passable. And if you get a high score and apply for phd, you get 5years of salary. So it makes life easier.",true passabl get high score appli phd get 5year salari make life easier,119,25,4
1,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed £1000 cash or £5000 prize!,pleas call custom servic repres 0800 169 6031 guarante cash prize,137,23,1
0,He didn't see his shadow. We get an early spring yay,see shadow get earli spring yay,52,11,1
0,Is ur lecture over?,ur lectur,19,4,1
0,Send me your resume:-),send resum,22,4,0
0,It shall be fine. I have avalarr now. Will hollalater,shall fine avalarr hollalat,53,10,2
0,"A boy was late 2 home. His father: ""POWER OF FRNDSHIP""",boy late 2 home father power frndship,54,11,1
0,K..k:)how about your training process?,k k train process,38,5,3
0,"sure, but make sure he knows we ain't smokin yet",sure make sure know ai smokin yet,48,10,0
0,I got to video tape pple type in message lor. U so free wan 2 help me? Hee... Cos i noe u wan 2 watch infernal affairs so ask u along. Asking shuhui oso.,got video tape pple type messag lor u free wan 2 help hee co noe u wan 2 watch infern affair ask u along ask shuhui oso,153,34,7
0,How do you guys go to see movies on your side.,guy go see movi side,46,11,1
0,"Er yeah, i will b there at 15:26, sorry! Just tell me which pub/cafe to sit in and come wen u can",er yeah b sorri tell sit come wen u,97,22,1
0,"Sorry, I'll call later in meeting.",sorri call later meet,34,6,1
0,"Hey there! Glad u r better now. I hear u treated urself to a digi cam, is it good? We r off at 9pm. Have a fab new year, c u in coupla wks!",hey glad u r better hear u treat urself digi cam good r 9pm fab new year c u coupla wk,139,34,5
0,"A famous quote : when you develop the ability to listen to 'anything' unconditionally without losing your temper or self confidence, it means you are ......... 'MARRIED'",famou quot develop abil listen uncondit without lose temper self confid mean,169,27,9
0,Yeah get the unlimited,yeah get unlimit,22,4,0
0,Great! So what attracts you to the brothas?,great attract brotha,43,8,2
0,"Sorry, was in the bathroom, sup",sorri bathroom sup,31,6,0
1,Guess who am I?This is the first time I created a web page WWW.ASJESUS.COM read all I wrote. I'm waiting for your opinions. I want to be your friend 1/1,guess first time creat web page read wrote wait opinion want friend,152,30,5
1,Marvel Mobile Play the official Ultimate Spider-man game (£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper,marvel mobil play offici ultim game ur mobil right text spider 83338 game send u free 8ball wallpap,160,30,2
0,What r u cooking me for dinner?,r u cook dinner,31,7,1
0,"Sorry pa, i dont knw who ru pa?",sorri pa dont knw ru pa,31,8,1
0,"Don't worry, * is easy once have ingredients!",worri easi ingredi,45,8,1
0,Yes princess! I want to please you every night. Your wish is my command...,ye princess want pleas everi night wish command,74,14,5
0,cThen i thk shd b enuff.. Still got conclusion n contents pg n references.. I'll b doing da contents pg n cover pg..,cthen thk shd b enuff still got conclus n content pg n refer b da content pg n cover pg,116,23,6
0,"No my blankets are sufficient, thx",blanket suffici thx,34,6,0
0,"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later.",cant believ said mani thing morn realli want say good morn love beauti morn see librari later,172,34,3
0,Where are the garage keys? They aren't on the bookshelf,garag key bookshelf,55,10,1
0,Tell me whos this pls:-),tell who pl,24,5,0
0,I've got it down to a tea. not sure which flavour,got tea sure flavour,49,11,1
0,As in different styles?,differ style,23,4,1
1,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18+",guarante latest nokia phone 40gb ipod mp3 player prize txt word collect 83355 ibhltd ldnw15h,147,25,2
0,"Maybe westshore or hyde park village, the place near my house?",mayb westshor hyde park villag place near hous,62,11,1
0,"Dear,regret i cudnt pick call.drove down frm ctla now at cochin home.left mobile in car..ente style ishtamayoo?happy bakrid!",dear regret cudnt pick frm ctla cochin mobil car ent style ishtamayoo happi bakrid,124,18,6
0,"Mostly sports type..lyk footbl,crckt..",mostli sport type lyk footbl crckt,38,4,4
0,Anything...,anyth,11,1,3
0,I tagged MY friends that you seemed to count as YOUR friends.,tag friend seem count friend,61,12,1
0,"I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too",forgotten might coupl buck send tomorrow k love ya,91,19,1
0,Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.,sound better even im costum im sure time finish tomorrow txt end,126,26,2
0,That one week leave i put know that time. Why.,one week leav put know time,46,10,2
0,Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .,hey loverboy love tell look pictur ach feel leg fuck want need crave,158,38,16
0,Oi. Ami parchi na re. Kicchu kaaj korte iccha korche na. Phone ta tul na. Plz. Plz.,oi ami parchi na kicchu kaaj kort iccha korch na phone ta tul na plz plz,83,17,6
0,"Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon",time n smile r two crucial thing life sometim time make us forget smile sometim someon smile make us forget time gud noon,154,29,1
0,Im good! I have been thinking about you...,im good think,42,8,4
0,....photoshop makes my computer shut down.,photoshop make comput shut,42,6,5
0,K..u also dont msg or reply to his msg..,k u also dont msg repli msg,40,9,4
1,U are subscribed to the best Mobile Content Service in the UK for £3 per 10 days until you send STOP to 82324. Helpline 08706091795,u subscrib best mobil content servic uk per 10 day send stop helplin 08706091795,131,25,1
1,SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE,sm servic inclus text credit pl gotto login 3qxj9 unsubscrib stop extra charg help 08702840625 9ae,152,22,3
0,"Multiply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you.",multipli number independ count decim point divis push decim place like show,126,20,1
0,"Im sorry bout last nite it wasnt ur fault it was me, spouse it was pmt or sumthin! U 4give me? I think u shldxxxx",im sorri bout last nite ur fault spous pmt sumthin u 4give think u shldxxxx,114,25,2
1,You will be receiving this week's Triple Echo ringtone shortly. Enjoy it!,receiv week tripl echo rington shortli enjoy,73,12,2
0,"Good good, billy mates all gone. Just been jogging, again! Did enjoy concert?",good good billi mate gone jog enjoy concert,77,13,3
0,Thought we could go out for dinner. I'll treat you! Seem ok?,thought could go dinner treat seem ok,60,12,3
0,How come she can get it? Should b quite diff to guess rite...,come get b quit diff guess rite,61,13,4
0,So what do you guys do.,guy,23,6,1
0," says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !",say quit least5tim day wud take much notic nah mind gon na see want come taunton tonight u tell,200,41,5
0,I dled 3d its very imp,dled 3d imp,22,6,0
0,What was she looking for?,look,25,5,1
0,Prepare to be pleasured :),prepar pleasur,26,5,0
0,Bring tat cd don forget,bring tat cd forget,23,5,0
0,Haf u found him? I feel so stupid da v cam was working.,haf u found feel stupid da v cam work,55,13,2
0,"Haha awesome, I might need to take you up on that, what you doin tonight?",haha awesom might need take doin tonight,73,15,1
0,I cant pick the phone right now. Pls send a message,cant pick phone right pl send messag,51,11,1
