label,message,transformed_text,num_characters,num_words,num_sentences
0,Actually I decided I was too hungry so I haven't left yet :V,actual decid hungri left yet v,60,13,0
1,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone,sunshin quiz wkli q win top soni dvd player u know countri liverpool play mid week txt ansr 82277 sp tyron,136,26,4
0,Any way where are you and what doing.,way,37,8,1
0,Hi dude hw r u da realy mising u today,hi dude hw r u da reali mise u today,38,10,0
0,Pls pls find out from aunt nike.,pl pl find aunt nike,32,7,1
0,After the drug she will be able to eat.,drug abl eat,39,9,1
0,"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The ""sleep on a couch"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?",oh shit thought trip loooooool make much sens grin sofa refer sleep couch link sent went trip oh babe go celebr rent,297,60,19
0,Okie...,oki,7,1,3
0,What you did in  leave.,leav,23,5,1
1,Reply to win £100 weekly! Where will the 2006 FIFA World Cup be held? Send STOP to 87239 to end service,repli win weekli 2006 fifa world cup held send stop 87239 end servic,103,21,2
1,The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270,current lead bid paus auction send custom care 08718726270,90,15,2
0,Thanx 4 e brownie it's v nice...,thanx 4 e browni v nice,32,7,3
0,Oh k. . I will come tomorrow,oh come tomorrow,28,7,2
0,Umma. Did she say anything,umma say anyth,26,5,1
0,"Yeah sure, give me a couple minutes to track down my wallet",yeah sure give coupl minut track wallet,59,12,0
0,Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..,life spend someon lifetim may meaningless moment spent someon realli love mean life,144,26,2
0,Then ü ask dad to pick ü up lar... Ü wan 2 stay until 6 meh...,ü ask dad pick ü lar ü wan 2 stay 6 meh,62,16,6
0,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",1 go write msg 2 put dictionari mode 3 cover screen hand 4 press lt gt 5 gentli remov ur hand interest,141,24,5
0,Are you planning to come chennai?,plan come chennai,33,6,1
0,Hey come online! Use msn... We are all there,hey come onlin use msn,44,9,4
0,Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?,hi miss call mumha beendrop red wine theplac adress,95,17,2
0,Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.,yeah imagin would realli gentl unlik doc treat patient like turkey,102,18,2
1,"WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",well done 4 costa del sol holiday await collect call 09050090044 toclaim sae tc pobox334 stockport sk38xh max10min,160,23,4
1,Tone Club: Your subs has now expired 2 re-sub reply MONOC 4 monos or POLYC 4 polys 1 weekly @ 150p per week Txt STOP 2 stop This msg free Stream 0871212025016,tone club sub expir 2 repli monoc 4 mono polyc 4 poli 1 weekli 150p per week txt stop 2 stop msg free stream 0871212025016,158,32,0
0,Oh really?? Did you make it on air? What's your talent?,oh realli make air talent,55,11,4
0,I'll pick you up at about 5.15pm to go to taunton if you still want to come.,pick go taunton still want come,76,17,2
0,Wat r u doing now?,wat r u,18,5,1
0,"Wen u miss someone, the person is definitely special for u..... But if the person is so special, why to miss them, just Keep-in-touch gdeve..",wen u miss someon person definit special u person special miss gdeve,141,25,7
0,S s..first time..dhoni rocks...,first time dhoni rock,31,4,7
0,Just finished. Missing you plenty,finish miss plenti,33,5,1
0,"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:""Dont wake up early in d mrng'' GOOD night",fishrman woke earli mrng dark wait amp found sack ful stone strtd throwin thm in2 sea 2 pass time atlast ju 1stone sun rose amp found tht r nt stone diamond moral dont wake earli mrng good night,301,62,5
0,I want  &lt;#&gt;  rs da:)do you have it?,want lt gt rs da,41,8,1
1,Bought one ringtone and now getting texts costing 3 pound offering more tones etc,bought one rington get text cost 3 pound offer tone etc,81,14,0
0,That was random saw my old roomate on campus. He graduated,random saw old roomat campu graduat,58,11,1
0,What do u want when i come back?.a beautiful necklace as a token of my heart for you.thats what i will give but ONLY to MY WIFE OF MY LIKING.BE THAT AND SEE..NO ONE can give you that.dont call me.i will wait till i come.,u want come back beauti necklac token heart give wife see one give call wait till come,220,45,9
0,I'm not driving... Raining! Then i'll get caught at e mrt station lor.,drive rain get caught e mrt station lor,70,13,5
0,I will come with karnan car. Please wait till 6pm will directly goto doctor.,come karnan car pleas wait till 6pm directli goto doctor,76,14,2
0,"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor...",dunno dad said come home 2 bring us 4 lunch yup go w u lor call u reach school lor,111,27,5
1,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm,urgent pleas call 09061743810 landlin abta complimentari 4 tenerif holiday 5000 cash await collect sae cs box 326 cw25wx 150 ppm,153,24,2
0,Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed! ,goodo ye must speak friday ratio tortilla need,72,12,2
0,Many times we lose our best ones bcoz we are ,mani time lose best one bcoz,45,10,0
0,Well obviously not because all the people in my cool college life went home ;_;,well obvious peopl cool colleg life went home,79,15,0
0,"Easy mate, * guess the quick drink was bit ambitious.",easi mate guess quick drink bit ambiti,53,10,1
0,I'm really sorry I lit your hair on fire,realli sorri lit hair fire,40,9,0
0,I want to send something that can sell fast.  &lt;#&gt; k is not easy money.,want send someth sell fast lt gt k easi money,76,15,2
1,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,1 polyphon tone 4 ur mob everi week txt pt2 87575 1st tone free get txtin tell ur friend 16 repli hl 4info,147,31,5
0,Ü thk of wat to eat tonight.,ü thk wat eat tonight,28,7,1
1,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic ",spook mob halloween collect logo pic messag plu free eeri tone txt card spook 8007 zed 08701417012150p per,150,28,0
0,"Haha, just what I was thinkin",haha thinkin,29,6,0
0,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day,hope settl new school year wishin gr8 day,92,19,2
0,I anything lor.,anyth lor,15,3,1
0,I know she called me,know call,20,5,0
1,You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750,reciev tone within next 24hr term condit pleas see channel u teletext pg 750,111,20,1
0,"That's the trouble with classes that go well - you're due a dodgey one … Expecting mine tomo! See you for recovery, same time, same place ",troubl class go well due dodgey one expect mine tomo see recoveri time place,138,26,1
0,"When I was born, GOD said, ""Oh No! Another IDIOT"". When you were born, GOD said, ""OH No! COMPETITION"". Who knew, one day these two will become FREINDS FOREVER!",born god said oh anoth idiot born god said oh competit knew one day two becom freind forev,159,29,5
0,SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.,serious tell exact word right,48,8,2
0,But i'll b going 2 sch on mon. My sis need 2 take smth.,b go 2 sch mon si need 2 take smth,55,14,2
0,"Jay told me already, will do",jay told alreadi,28,6,0
1,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min,want explicit sex 30 sec ring 02073162414 cost,65,11,2
1,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117,ur go 2 bahama callfreefon 08081560665 speak live oper claim either bahama cruis cash opt txt x 07786200117,158,27,2
0,How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.,go got excit karaok type activ plan debat whether play footbal eve feel lazi though,134,21,4
0,Ha ha cool cool chikku chikku:-):-DB-),ha ha cool cool chikku chikku,38,6,0
1,<Forwarded from 88877>FREE entry into our £250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com,forward 88877 free entri weekli comp send word enter 88877 18 c,121,20,3
0,Yeah if we do have to get a random dude we need to change our info sheets to PARTY  &lt;#&gt; /7 NEVER STUDY just to be safe,yeah get random dude need chang info sheet parti lt gt never studi safe,124,27,0
0,Cancel cheyyamo?and get some money back?,cancel cheyyamo get money back,40,6,2
0,Lol u still feeling sick?,lol u still feel sick,25,5,1
0,K fyi x has a ride early tomorrow morning but he's crashing at our place tonight,k fyi x ride earli tomorrow morn crash place tonight,80,16,0
0,Hi babe its me thanks for coming even though it didnt go that well!i just wanted my bed! Hope to see you soon love and kisses xxx,hi babe thank come even though didnt go well want bed hope see soon love kiss xxx,129,27,2
1,LIFE has never been this much fun and great until you came in. You made it truly special for me. I won't forget you! enjoy @ one gbp/sms,life never much fun great came made truli special wo forget enjoy one,136,28,3
0,"Goodmorning, today i am late for 2hrs. Because of back pain.",goodmorn today late 2hr back pain,60,11,2
0,Did u receive my msg?,u receiv msg,21,5,1
0,Are you willing to go for apps class.,will go app class,37,8,1
1,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,bloomberg center wait appli futur http,101,12,3
1,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",guarante latest nokia phone 40gb ipod mp3 player prize txt word collect 83355 ibhltd ldnw15h,146,25,2
0,"Why is that, princess? I bet the brothas are all chasing you!",princess bet brotha chase,61,12,2
0,"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)",gal n boy walk park hold ur hand u think would run away jst wana c feel walk heaven princ gn,160,33,6
0,"Not yet chikku..going to room nw, i'm in bus..",yet chikku go room nw bu,46,9,4
0,I would but I'm still cozy. And exhausted from last night.nobody went to school or work. Everything is closed.,would still cozi exhaust last went school work everyth close,110,19,4
0,I forgot 2 ask ü all smth.. There's a card on da present lei... How? Ü all want 2 write smth or sign on it?,forgot 2 ask ü smth card da present lei ü want 2 write smth sign,107,25,7
0,"I av a new number,  . Wil u only use this one,ta.",av new number wil u use one ta,49,12,2
