label,message,transformed_text,num_characters,num_words,num_sentences
1,goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468,goldvik invit friend repli see stop send stop frnd 62468,138,22,4
0,Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go,congratul ore mo owo wa enjoy wish mani happi moment fro wherev go,103,21,1
1,XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription ,xma iscom ur award either cd gift voucher free entri 2 r weekli draw txt music 87066 tnc,155,24,2
0,Aiyah e rain like quite big leh. If drizzling i can at least run home.,aiyah e rain like quit big leh drizzl least run home,70,15,2
1,"our mobile number has won £5000, to claim calls us back or ring the claims hot line on 09050005321.",mobil number claim call us back ring claim hot line 09050005321,99,19,1
0,S.i think he is waste for rr..,think wast rr,30,7,3
1,RECPT 1/3. You have ordered a Ringtone. Your order is being processed...,recpt order rington order process,72,12,5
0,Shall i ask one thing if you dont mistake me.,shall ask one thing dont mistak,45,10,1
0,Ill call you evening ill some ideas.,ill call even ill idea,36,7,1
0,At home by the way,home way,18,5,0
0,I'll let you know when it kicks in,let know kick,34,8,0
0,"Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester",lem know swing pick free basic time 1 semest,97,20,0
0,Erutupalam thandiyachu,erutupalam thandiyachu,22,2,0
1,FREE entry into our £250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.,free entri weekli comp send word enter 84128 18 c cust care 08712405020,122,21,4
1,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674,free video camera phone half price line rental 12 mth 500 cross ntwk min 100 txt call mobileupd8 08001950382,145,24,1
0,No da. . Vijay going to talk in jaya tv,da vijay go talk jaya tv,39,10,2
0,Come by our room at some point so we can iron out the plan for this weekend,come room point iron plan weekend,75,17,0
0,Happy New Year Princess!,happi new year princess,24,4,1
0,Yes its possible but dint try. Pls dont tell to any one k,ye possibl dint tri pl dont tell one k,57,13,1
0,How abt making some of the pics bigger?,abt make pic bigger,39,8,1
0,Okie but i scared u say i fat... Then u dun wan me already...,oki scare u say fat u dun wan alreadi,61,14,6
0,I'm in a movie. Call me 4 wat?,movi call 4 wat,30,8,2
0,Ok no prob,ok prob,10,3,0
0,Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.,hello damn christma thing think decid keep mp3 doesnt work,91,17,3
0,HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx,u miss u havent 2 much bit bore holiday want 2 go bak 2 colleg sad isnt xx,120,28,4
0,Total video converter free download type this in google search:),total video convert free download type googl search,64,10,0
0,I have 2 docs appointments next week.:/ I'm tired of them shoving stuff up me. Ugh why couldn't I have had a normal body?,2 doc appoint next week tire shove stuff ugh could normal bodi,121,24,3
1,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs,great new offer doubl min doubl txt best orang tariff get latest camera phone 4 free call mobileupd8 free 08000839402 2stoptxt cs,160,29,2
1,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm",congrat 2 mobil 3g videophon r call 09061744553 videochat wid ur mate play java game dload polyh music nolin rentl bx420 ip4 5we 150pm,161,26,7
0,Unni thank you dear for the recharge..Rakhesh,unni thank dear recharg rakhesh,45,7,2
0,Nothing. Can...,noth,15,2,4
0,Waiting for your call.,wait call,22,4,1
0,I am in your office na.,offic na,23,6,1
0,Yes i will be there. Glad you made it.,ye glad made,38,9,2
1,Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo,check choos babe video fgkslpopw fgkslpo,69,10,2
0,My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.,si catch e show e afternoon watch w c u wan 2 watch today tmr lor,104,25,2
0,Hey check it da. I have listed da.,hey check da list da,34,8,2
0,Good evening! this is roger. How are you?,good even roger,41,8,3
0,"He said that he had a right giggle when he saw u again! You would possibly be the first person2die from NVQ, but think how much you could for! ",said right giggl saw u would possibl first person2di nvq think much could,143,29,2
0,Wif my family booking tour package.,wif famili book tour packag,35,6,1
0,"My fri ah... Okie lor,goin 4 my drivin den go shoppin after tt...",fri ah oki lor goin 4 drivin den go shoppin tt,65,13,6
0,K.:)you are the only girl waiting in reception ah?,girl wait recept ah,50,9,2
1,"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP.",orang bring rington time chart hero free hit week go rington pic wap stop receiv tip repli stop,154,29,3
0,2marrow only. Wed at  &lt;#&gt;  to 2 aha.,2marrow wed lt gt 2 aha,42,8,2
0,No dear i do have free messages without any recharge. Hi hi hi,dear free messag without recharg hi hi hi,62,13,1
0,My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.,stomach thru much trauma swear ca eat better lose weight,87,18,2
1,"Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800, PSP or £250 cash every wk.TXT GREAT to 80878 http//www.gr8prizes.com 08715705022",free entri gr8prize wkli comp 4 chanc win latest nokia 8800 psp cash everi great 80878 08715705022,159,27,3
0,They have a thread on the wishlist section of the forums where ppl post nitro requests. Start from the last page and collect from the bottom up.,thread wishlist section forum ppl post nitro request start last page collect bottom,144,27,2
0,"Forgot it takes me 3 years to shower, sorry. Where you at/your phone dead yet?",forgot take 3 year shower sorri phone dead yet,78,15,2
0,"Also sir, i sent you an email about how to log into the usc payment portal. I.ll send you another message that should explain how things are back home. Have a great weekend.",also sir sent email log usc payment portal send anoth messag explain thing back home great weekend,173,33,4
0,"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !",babe answer ca see mayb better reboot ym got photo great,109,23,8
0,Thanks for this hope you had a good day today,thank hope good day today,45,10,0
0,Good morning princess! Have a great day!,good morn princess great day,40,7,2
0,Oh. U must have taken your REAL Valentine out shopping first.,oh u must taken real valentin shop first,61,11,2
0,"Well imma definitely need to restock before thanksgiving, I'll let you know when I'm out",well imma definit need restock thanksgiv let know,88,15,0
0,Yes. I come to nyc for audiitions and am trying to relocate.,ye come nyc audiit tri reloc,60,12,2
0,Surly ill give it to you:-) while coming to review.,surli ill give come review,51,10,1
0,I wish that I was with you. Holding you tightly. Making you see how important you are. How much you mean to me ... How much I need you ... In my life ...,wish hold tightli make see import much mean much need life,153,34,12
0,Just finished eating. Got u a plate. NOT leftovers this time.,finish eat got u plate leftov time,61,11,3
1,83039 62735=£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541 ,83039 uk break accommodationvouch term condit appli 2 claim mustprovid claim number 15541,131,19,1
0,Yup bathe liao...,yup bath liao,17,3,3
0,"It's that time of the week again, ryan",time week ryan,38,8,0
0,Ard 530 lor. I ok then message ü lor.,ard 530 lor ok messag ü lor,37,9,2
